Id,Probabilidad
1,0.2674
2,0.6129
3,0.4079
4,0.1726
5,0.9894
6,0.9787
7,0.8397
8,0.6552
9,0.7627
10,0.2639
11,0.7099
12,0.8265
13,0.4723
14,0.9049
15,0.1738
16,0.211
17,0.8491
18,0.4558
19,0.042
20,0.3644
21,0.0979
22,0.8102
23,0.6307
24,0.8291
25,0.3233
26,0.8649
27,0.446
28,0.5693
29,0.9276
30,0.5957
31,0.3596
32,0.4561
33,0.4708
34,0.5404
35,0.4949
36,0.5143
37,0.3601
38,0.5122
39,0.0778
40,0.8058
41,0.5484
42,0.4637
43,0.513
44,0.3367
45,0.1891
46,0.4454
47,0.8002
48,0.619
49,0.2485
50,0.2261
51,0.1247
52,0.2619
53,0.6408
54,0.1257
55,0.4825
56,0.6066
57,0.0992
58,0.0306
59,0.4177
60,0.4921
61,0.1277
62,0.4443
63,0.5513
64,0.2084
65,0.9133
66,0.2705
67,0.304
68,0.4446
69,0.4599
70,0.8087
71,0.7272
72,0.8449
73,0.7898
74,0.984
75,0.5547
76,0.8297
77,0.8544
78,0.5768
79,0.0273
80,0.4765
81,0.7179
82,0.7392
83,0.9414
84,0.4334
85,0.9559
86,0.6338
87,0.2622
88,0.1265
89,0.7089
90,0.9385
91,0.1281
92,0.1464
93,0.8023
94,0.5585
95,0.5298
96,0.56
97,0.1674
98,0.5766
99,0.1816
100,0.7201
101,0.7002
102,0.5631
103,0.3922
104,0.9469
105,0.5268
106,0.6616
107,0.9422
108,0.96
109,0.7341
110,0.7149
111,0.3856
112,0.4114
113,0.0613
114,0.8407
115,0.0222
116,0.948
117,0.4875
118,0.0363
119,0.5383
120,0.0138
121,0.6049
122,0.2111
123,0.9232
124,0.7282
125,0.686
126,0.2345
127,0.1181
128,0.9297
129,0.7588
130,0.2072
131,0.4005
132,0.3536
133,0.7524
134,0.9913
135,0.6054
136,0.1035
137,0.0313
138,0.2493
139,0.1863
140,0.9083
141,0.2785
142,0.9605
143,0.623
144,0.5093
145,0.9935
146,0.3721
147,0.6396
148,0.6513
149,0.7044
150,0.5841
151,0.5907
152,0.0706
153,0.5235
154,0.9142
155,0.2959
156,0.9988
157,0.405
158,0.2485
159,0.8518
160,0.4773
161,0.5428
162,0.2299
163,0.2193
164,0.5906
165,0.7387
166,0.0586
167,0.2205
168,0.5336
169,0.5332
170,0.0194
171,0.7884
172,0.1455
173,0.8981
174,0.5689
175,0.1327
176,0.9389
177,0.4447
178,0.1298
179,0.4638
180,0.5346
181,0.7428
182,0.8477
183,0.3055
184,0.9862
185,0.4553
186,0.1658
187,0.1358
188,0.9775
189,0.314
190,0.3291
191,0.6174
